y_true,y_pred_mean,y_pred_lower,y_pred_upper
0.0,3.3113344,1.5083702,6.41023
8.75,22.38174,12.615942,39.151886
2.39,3.7831495,1.7441504,7.337197
1.44,0.97316855,0.15317595,2.3762355
1.77,3.2939634,1.5533949,6.221022
0.23,0.50262725,-0.12030603,1.5666748
0.14,0.8326631,0.087961115,2.0871086
12.85,14.730304,8.272348,25.68606
0.36,-0.019106768,-0.4154698,0.6460253
2.54,1.7422292,0.63125074,3.6098504
1.6,2.0878382,0.8418628,4.176686
2.5,1.5064136,0.48315573,3.2356367
3.13,2.1891234,0.88747793,4.3884115
4.66,6.1883254,3.3018568,11.011561
0.54,0.9111161,0.1388275,2.2071276
2.896,1.5938915,0.53321713,3.3883367
4.38,4.1847615,2.0690196,7.759068
6.45,7.144868,3.8719995,12.616351
1.4,1.7031072,0.6155094,3.522901
0.0,1.7622052,0.65255725,3.6169524
2.16,0.9804343,0.15760751,2.388126
8.128,7.622428,4.1299925,13.492471
8.23,4.551538,2.3056746,8.32323
12.68,15.882209,9.133999,27.124037
4.801,3.9041274,1.9059685,7.2762303
6.0,11.070813,6.155966,19.361267
37.0,30.181444,17.514713,51.514038
18.0,26.959856,15.504199,46.366936
15.0,17.28108,9.646531,30.390299
6.5,7.346216,3.944472,13.088325
7.0,7.741289,4.214027,13.654727
12.5,16.814034,9.576221,29.005016
4.5,3.7127726,1.8110243,6.9011154
3.8,5.5760236,2.924142,10.020008
8.5,7.381516,4.0079565,13.027642
12.5,16.011057,8.929502,28.143064
21.5,22.004147,12.770085,37.430473
3.0,2.7234292,1.2179561,5.2507663
5.5,10.688331,5.8811393,18.853848
10.0,7.2846503,3.931095,12.918903
13.0,11.014847,6.1910768,19.074402
6.5,5.8480263,3.097829,10.443976
7.25,11.804999,6.608127,20.551699
6.2,6.7932425,3.564394,12.306175
12.5,10.739864,6.03864,18.581118
8.0,15.159759,8.683569,25.967094
10.8,17.87059,10.343627,30.392012
28.0,5.4255767,2.8506677,9.722305
6.5,4.6053843,2.364677,8.338291
19.5,18.466225,10.413494,32.20051
5.5,3.6513386,1.7590272,6.8415146
3.0,4.264173,2.1584105,7.7738824
10.0,11.389257,6.2083683,20.29382
